file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_173.ply,5R2-1,Corolle,,2023,141.86312156328032,162.54,3.547181,71.6,73.0,72.3,6.25,0.06,13.85,7.0,27.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_193.ply,5R2-1,Corolle,,2023,141.86312156328032,156.41,3.303088,76.4,76.4,76.4,6.25,0.06,13.85,5.68,25.84
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_212.ply,5R2-1,Corolle,,2023,141.86312156328032,154.01,3.205052,77.6,77.6,77.6,6.23,0.06,14.05,5.33,25.67
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_233.ply,5R2-1,Corolle,,2023,141.86312156328032,143.89,3.024895,87.1,83.1,85.0,6.3,0.06,13.86,5.76,25.99
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_253.ply,5R2-1,Corolle,,2023,141.86312156328032,155.88,3.398568,77.4,76.3,76.9,6.11,0.06,13.85,5.56,25.58
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_274.ply,5R2-1,Corolle,,2023,141.86312156328032,160.58,3.594317,70.2,71.8,71.0,6.15,0.06,13.88,5.27,25.37
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_293.ply,5R2-1,Corolle,,2023,141.86312156328032,164.15,3.601366,69.4,70.9,70.1,6.28,0.06,13.86,5.51,25.73
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_314.ply,5R2-1,Corolle,,2023,141.86312156328032,145.65,2.852084,88.5,85.0,86.7,6.11,0.06,13.84,5.82,25.84
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_334.ply,5R2-1,Corolle,,2023,141.86312156328032,166.47,3.515849,69.6,72.8,71.2,6.25,0.06,13.85,5.55,25.72
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_355.ply,5R2-1,Corolle,,2023,141.86312156328032,154.88,3.303844,76.5,76.0,76.3,6.16,0.05,13.87,5.56,25.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_376.ply,5R2-1,Corolle,,2023,141.86312156328032,148.17,2.99855,85.2,83.2,84.2,6.49,0.06,13.86,5.55,25.98
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_396.ply,5R2-1,Corolle,,2023,141.86312156328032,151.19,3.164612,79.0,78.6,78.8,6.29,0.06,13.86,5.6,25.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_415.ply,5R2-1,Corolle,,2023,141.86312156328032,155.3,3.110389,79.1,79.9,79.5,6.22,0.06,13.82,5.24,25.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_433.ply,5R2-1,Corolle,,2023,141.86312156328032,162.21,3.464487,73.7,74.9,74.3,6.32,0.07,13.85,5.47,25.71
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_456.ply,5R2-1,Corolle,,2023,141.86312156328032,128.61,2.964397,86.9,79.7,83.2,6.44,0.06,13.84,5.64,26.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_476.ply,5R2-1,Corolle,,2023,141.86312156328032,137.32,3.097144,87.2,80.9,83.9,6.2,0.06,14.04,5.37,25.69
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_497.ply,5R2-1,Corolle,,2023,141.86312156328032,130.46,3.151948,84.8,77.8,81.2,6.37,0.06,13.85,5.64,25.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_518.ply,5R2-1,Corolle,,2023,141.86312156328032,163.94,3.566481,70.3,71.8,71.0,6.33,0.06,13.84,5.5,25.74
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_539.ply,5R2-1,Corolle,,2023,141.86312156328032,158.33,3.389651,74.6,75.6,75.1,6.28,0.06,13.85,5.91,26.09
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_558.ply,5R2-1,Corolle,,2023,141.86312156328032,146.83,3.277481,79.4,77.0,78.2,6.14,0.06,13.84,5.52,25.57
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_578.ply,5R2-1,Corolle,,2023,141.86312156328032,165.63,3.583248,68.6,72.1,70.3,6.15,0.06,13.86,5.92,26.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_598.ply,5R2-1,Corolle,,2023,141.86312156328032,166.77,3.665992,66.2,69.8,67.9,6.4,0.06,13.85,5.56,25.87
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_618.ply,5R2-1,Corolle,,2023,141.86312156328032,156.22,3.301425,75.0,75.5,75.2,6.55,0.06,13.84,5.49,25.95
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_638.ply,5R2-1,Corolle,,2023,141.86312156328032,167.25,3.886163,63.6,67.0,65.3,6.52,0.07,13.87,5.35,25.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_659.ply,5R2-1,Corolle,,2023,141.86312156328032,150.79,3.507632,74.2,73.1,73.6,6.2,0.06,13.84,5.6,25.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_098.ply,5R2-10,Corolle,,2023,130.93406769311233,112.67,2.665936,91.9,85.0,88.3,5.96,0.06,13.84,4.96,24.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_116.ply,5R2-10,Corolle,,2023,130.93406769311233,92.92,3.680659,76.3,64.0,69.6,6.34,0.06,13.91,4.3,24.63
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_136.ply,5R2-10,Corolle,,2023,130.93406769311233,95.26,3.590462,78.4,66.5,72.0,6.02,0.06,13.85,4.36,24.3
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_156.ply,5R2-10,Corolle,,2023,130.93406769311233,121.44,2.888197,87.7,83.1,85.3,6.3,0.06,13.86,5.14,25.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_175.ply,5R2-10,Corolle,,2023,130.93406769311233,118.52,3.073707,84.6,79.5,82.0,6.15,0.06,13.85,5.02,25.09
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_193.ply,5R2-10,Corolle,,2023,130.93406769311233,120.84,2.872751,87.8,83.2,85.5,6.15,0.06,13.83,5.2,25.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_213.ply,5R2-10,Corolle,,2023,130.93406769311233,129.99,3.192234,83.6,81.4,82.5,6.18,0.06,13.85,5.53,25.63
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_234.ply,5R2-10,Corolle,,2023,130.93406769311233,117.96,3.047567,85.2,80.0,82.5,6.09,0.06,13.88,5.13,25.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_253.ply,5R2-10,Corolle,,2023,130.93406769311233,103.11,3.031012,87.3,78.7,82.8,6.08,0.06,13.85,4.63,24.62
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_271.ply,5R2-10,Corolle,,2023,130.93406769311233,106.74,3.400469,81.9,71.2,76.2,5.94,0.06,13.85,4.43,24.28
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_289.ply,5R2-10,Corolle,,2023,130.93406769311233,104.62,3.168719,86.2,76.5,81.1,6.11,0.06,13.84,4.48,24.5
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_310.ply,5R2-10,Corolle,,2023,130.93406769311233,116.29,2.935378,88.4,82.2,85.2,6.11,0.06,13.85,4.98,25.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_330.ply,5R2-10,Corolle,,2023,130.93406769311233,101.61,3.265361,84.7,74.0,79.0,6.04,0.06,13.85,4.43,24.39
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_350.ply,5R2-10,Corolle,,2023,130.93406769311233,101.56,3.261791,84.7,74.2,79.1,6.1,0.06,13.86,4.28,24.3
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_371.ply,5R2-10,Corolle,,2023,130.93406769311233,101.16,3.275828,84.5,73.8,78.8,6.15,0.06,13.9,4.66,24.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_390.ply,5R2-10,Corolle,,2023,130.93406769311233,97.35,3.526497,78.0,65.7,71.3,5.88,0.06,13.86,4.66,24.46
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_409.ply,5R2-10,Corolle,,2023,130.93406769311233,92.83,3.708509,75.8,63.5,69.1,5.85,0.06,13.85,4.7,24.46
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_428.ply,5R2-10,Corolle,,2023,130.93406769311233,97.82,3.464332,78.5,66.5,72.0,6.08,0.06,13.87,4.45,24.46
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_447.ply,5R2-10,Corolle,,2023,130.93406769311233,99.7,3.335327,79.6,68.4,73.6,5.98,0.06,13.86,4.28,24.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_467.ply,5R2-10,Corolle,,2023,130.93406769311233,98.2,3.446579,78.9,67.0,72.4,5.95,0.06,13.85,4.37,24.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_486.ply,5R2-10,Corolle,,2023,130.93406769311233,99.38,3.336877,81.0,70.0,75.1,5.96,0.06,13.86,4.31,24.19
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_506.ply,5R2-10,Corolle,,2023,130.93406769311233,104.81,3.209011,82.5,71.3,76.5,5.8,0.06,13.86,4.3,24.02
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_526.ply,5R2-10,Corolle,,2023,130.93406769311233,101.12,3.221614,84.5,74.0,78.9,5.97,0.06,13.86,4.39,24.28
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_545.ply,5R2-10,Corolle,,2023,130.93406769311233,97.41,3.528424,78.0,65.7,71.3,5.96,0.06,13.82,4.37,24.22
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_565.ply,5R2-10,Corolle,,2023,130.93406769311233,98.57,3.408769,79.4,67.2,72.8,6.07,0.06,13.85,4.26,24.25
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_586.ply,5R2-10,Corolle,,2023,130.93406769311233,98.2,3.442538,79.1,67.0,72.5,6.01,0.07,13.87,4.37,24.33
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_604.ply,5R2-10,Corolle,,2023,130.93406769311233,95.28,3.416712,79.7,68.4,73.6,5.91,0.06,13.87,4.33,24.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_625.ply,5R2-10,Corolle,,2023,130.93406769311233,97.43,3.606088,78.7,66.6,72.2,5.97,0.06,13.97,4.56,24.57
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_095.ply,5R2-2,Corolle,,2023,90.07621288093904,92.38,2.933381,83.9,81.8,82.8,6.07,0.06,13.86,4.3,24.29
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_113.ply,5R2-2,Corolle,,2023,90.07621288093904,103.77,2.953367,82.3,85.8,84.0,6.67,0.07,13.89,4.87,25.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_133.ply,5R2-2,Corolle,,2023,90.07621288093904,104.05,2.912789,83.3,86.0,84.6,6.03,0.06,13.86,4.57,24.53
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_154.ply,5R2-2,Corolle,,2023,90.07621288093904,96.68,3.019644,82.6,81.5,82.0,6.16,0.06,13.85,4.4,24.48
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_175.ply,5R2-2,Corolle,,2023,90.07621288093904,96.74,3.049181,82.1,81.5,81.8,5.86,0.07,13.85,4.46,24.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_194.ply,5R2-2,Corolle,,2023,90.07621288093904,88.33,3.21419,81.1,75.7,78.3,5.84,0.06,13.86,4.46,24.22
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_214.ply,5R2-2,Corolle,,2023,90.07621288093904,84.64,3.114228,81.1,74.9,77.9,5.75,0.06,13.84,4.83,24.48
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_234.ply,5R2-2,Corolle,,2023,90.07621288093904,94.13,3.032914,82.2,80.3,81.2,5.79,0.06,13.86,4.42,24.14
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_252.ply,5R2-2,Corolle,,2023,90.07621288093904,93.82,3.128996,80.7,78.8,79.8,5.94,0.07,13.86,4.51,24.39
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_272.ply,5R2-2,Corolle,,2023,90.07621288093904,97.44,2.84546,84.4,83.6,84.0,5.84,0.06,13.86,4.24,24.01
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_293.ply,5R2-2,Corolle,,2023,90.07621288093904,90.92,2.933024,83.7,80.2,81.9,5.87,0.06,13.87,4.16,23.97
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_314.ply,5R2-2,Corolle,,2023,90.07621288093904,96.11,3.131934,80.5,80.2,80.3,5.72,0.06,13.85,4.54,24.17
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_332.ply,5R2-2,Corolle,,2023,90.07621288093904,95.04,3.124397,83.5,80.6,82.0,5.76,0.06,13.82,4.6,24.25
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_353.ply,5R2-2,Corolle,,2023,90.07621288093904,99.3,3.158474,82.4,81.2,81.8,5.96,0.06,13.86,4.45,24.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_374.ply,5R2-2,Corolle,,2023,90.07621288093904,105.94,3.024117,83.3,85.9,84.6,5.92,0.06,13.84,4.36,24.19
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_393.ply,5R2-2,Corolle,,2023,90.07621288093904,98.75,3.161028,82.5,81.1,81.8,5.86,0.06,13.84,4.39,24.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_413.ply,5R2-2,Corolle,,2023,90.07621288093904,97.4,3.186547,82.6,80.5,81.5,5.9,0.06,13.82,4.43,24.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_435.ply,5R2-2,Corolle,,2023,90.07621288093904,102.1,3.175794,82.3,82.6,82.4,5.9,0.06,13.87,4.42,24.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_452.ply,5R2-2,Corolle,,2023,90.07621288093904,94.28,3.013333,82.8,81.2,82.0,5.96,0.07,13.86,4.31,24.19
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_473.ply,5R2-2,Corolle,,2023,90.07621288093904,107.29,3.028059,82.9,86.4,84.6,5.97,0.06,13.85,4.46,24.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_495.ply,5R2-2,Corolle,,2023,90.07621288093904,106.69,3.052949,83.3,85.7,84.5,6.1,0.06,13.85,4.44,24.45
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_515.ply,5R2-2,Corolle,,2023,90.07621288093904,101.31,2.728024,85.2,87.4,86.3,6.12,0.06,13.83,4.33,24.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_533.ply,5R2-2,Corolle,,2023,90.07621288093904,106.88,3.015774,79.5,84.1,81.7,6.15,0.08,13.85,4.95,25.03
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_553.ply,5R2-2,Corolle,,2023,90.07621288093904,108.59,3.125377,78.1,83.4,80.7,6.21,0.06,13.85,4.82,24.94
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_574.ply,5R2-2,Corolle,,2023,90.07621288093904,110.26,3.002704,79.6,86.4,82.9,6.23,0.06,13.86,4.73,24.88
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_592.ply,5R2-2,Corolle,,2023,90.07621288093904,115.17,3.308566,73.6,82.0,77.5,6.11,0.06,13.85,4.82,24.85
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_611.ply,5R2-2,Corolle,,2023,90.07621288093904,111.27,3.043782,78.4,85.8,81.9,6.13,0.06,13.88,4.74,24.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_631.ply,5R2-2,Corolle,,2023,90.07621288093904,110.56,3.030813,78.5,86.3,82.2,6.23,0.06,13.84,4.75,24.88
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_067.ply,5R2-3,Corolle,,2023,48.910764048988696,40.61,2.740099,87.4,78.3,82.6,5.66,0.06,13.82,3.11,22.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_086.ply,5R2-3,Corolle,,2023,48.910764048988696,40.61,2.74232,87.2,78.2,82.5,5.95,0.06,13.85,3.33,23.2
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_106.ply,5R2-3,Corolle,,2023,48.910764048988696,38.29,2.969346,84.8,74.8,79.5,5.74,0.06,14.03,3.03,22.87
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_125.ply,5R2-3,Corolle,,2023,48.910764048988696,46.15,2.812495,88.7,83.3,85.9,5.71,0.06,13.84,3.11,22.72
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_144.ply,5R2-3,Corolle,,2023,48.910764048988696,38.23,2.940431,84.5,73.7,78.7,5.65,0.06,13.84,3.0,22.55
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_164.ply,5R2-3,Corolle,,2023,48.910764048988696,42.61,2.828989,88.7,81.3,84.8,5.86,0.06,13.98,3.17,23.07
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_183.ply,5R2-3,Corolle,,2023,48.910764048988696,38.93,2.906206,84.8,74.7,79.4,5.69,0.09,13.96,3.18,22.93
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_201.ply,5R2-3,Corolle,,2023,48.910764048988696,47.1,2.927007,85.8,80.8,83.3,5.62,0.06,13.82,3.16,22.67
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_219.ply,5R2-3,Corolle,,2023,48.910764048988696,43.24,2.898437,87.6,78.2,82.6,5.94,0.06,13.87,3.22,23.09
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_238.ply,5R2-3,Corolle,,2023,48.910764048988696,44.76,2.853075,88.2,80.6,84.2,5.58,0.06,13.85,3.01,22.5
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_258.ply,5R2-3,Corolle,,2023,48.910764048988696,44.76,2.8516,88.2,80.6,84.2,5.66,0.06,13.82,3.03,22.57
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_277.ply,5R2-3,Corolle,,2023,48.910764048988696,45.4,2.892885,87.4,80.2,83.7,5.7,0.06,13.88,3.29,22.94
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_297.ply,5R2-3,Corolle,,2023,48.910764048988696,39.35,2.802102,86.1,76.5,81.0,5.67,0.06,13.85,3.18,22.76
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_317.ply,5R2-3,Corolle,,2023,48.910764048988696,40.76,2.826095,86.5,76.6,81.2,5.63,0.06,13.85,3.08,22.63
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_336.ply,5R2-3,Corolle,,2023,48.910764048988696,42.43,2.898424,88.3,80.5,84.2,5.71,0.06,13.88,3.09,22.74
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_356.ply,5R2-3,Corolle,,2023,48.910764048988696,40.94,2.799782,87.1,78.1,82.3,5.73,0.08,13.84,3.28,22.93
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_374.ply,5R2-3,Corolle,,2023,48.910764048988696,39.78,2.862903,86.0,76.5,81.0,5.94,0.06,13.86,3.18,23.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_394.ply,5R2-3,Corolle,,2023,48.910764048988696,45.4,2.896992,87.5,80.2,83.7,5.59,0.06,13.89,3.06,22.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_412.ply,5R2-3,Corolle,,2023,48.910764048988696,42.11,3.004902,85.8,75.9,80.6,5.6,0.06,13.86,3.16,22.69
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_432.ply,5R2-3,Corolle,,2023,48.910764048988696,41.67,2.959515,86.4,76.2,81.0,5.77,0.06,13.86,3.13,22.83
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_452.ply,5R2-3,Corolle,,2023,48.910764048988696,34.64,2.929893,84.5,72.0,77.8,5.52,0.06,13.83,2.91,22.33
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_472.ply,5R2-3,Corolle,,2023,48.910764048988696,44.94,2.778195,89.2,83.3,86.2,5.67,0.06,13.84,3.24,22.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_490.ply,5R2-3,Corolle,,2023,48.910764048988696,44.64,2.821791,88.3,80.8,84.3,5.76,0.06,13.85,3.13,22.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_511.ply,5R2-3,Corolle,,2023,48.910764048988696,42.28,2.889385,87.5,79.1,83.1,5.69,0.06,13.85,3.06,22.67
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_529.ply,5R2-3,Corolle,,2023,48.910764048988696,37.42,2.970742,83.6,72.7,77.8,5.96,0.06,13.86,3.11,22.99
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_546.ply,5R2-3,Corolle,,2023,48.910764048988696,32.41,3.28545,81.6,67.9,74.1,5.61,0.06,13.86,2.92,22.45
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_567.ply,5R2-3,Corolle,,2023,48.910764048988696,41.81,2.814858,87.8,79.9,83.7,5.64,0.06,13.82,3.02,22.54
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_586.ply,5R2-3,Corolle,,2023,48.910764048988696,38.36,2.803695,86.1,77.3,81.4,5.8,0.06,13.86,3.09,22.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_606.ply,5R2-3,Corolle,,2023,48.910764048988696,45.4,2.89917,87.5,80.2,83.7,5.79,0.06,14.03,3.05,22.93
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_626.ply,5R2-3,Corolle,,2023,48.910764048988696,40.61,2.739347,87.3,78.3,82.6,5.63,0.06,13.96,3.16,22.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_645.ply,5R2-3,Corolle,,2023,48.910764048988696,42.52,2.786206,87.3,80.0,83.5,5.86,0.06,13.83,3.19,22.95
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_664.ply,5R2-3,Corolle,,2023,48.910764048988696,42.0,2.789247,87.5,80.3,83.8,5.83,0.06,13.85,3.02,22.76
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_061.ply,5R2-4,Corolle,,2023,80.6218046014196,55.98,3.735596,77.9,64.0,70.3,5.84,0.06,13.85,3.4,23.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_083.ply,5R2-4,Corolle,,2023,80.6218046014196,69.87,2.929679,87.3,77.4,82.1,5.92,0.06,13.85,3.97,23.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_103.ply,5R2-4,Corolle,,2023,80.6218046014196,70.81,3.085563,87.0,76.0,81.2,5.72,0.06,13.86,4.15,23.79
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_122.ply,5R2-4,Corolle,,2023,80.6218046014196,61.52,3.553627,81.9,67.7,74.1,5.58,0.06,13.95,3.5,23.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_143.ply,5R2-4,Corolle,,2023,80.6218046014196,69.01,3.56363,79.7,68.4,73.6,5.63,0.06,13.86,4.13,23.69
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_163.ply,5R2-4,Corolle,,2023,80.6218046014196,67.07,3.57736,78.8,67.2,72.6,5.55,0.06,13.84,3.76,23.22
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_183.ply,5R2-4,Corolle,,2023,80.6218046014196,58.58,3.677183,79.4,65.0,71.5,5.52,0.06,13.85,3.31,22.74
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_205.ply,5R2-4,Corolle,,2023,80.6218046014196,57.38,3.718254,79.0,65.1,71.4,5.85,0.07,13.85,3.44,23.22
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_224.ply,5R2-4,Corolle,,2023,80.6218046014196,58.97,3.728545,79.4,64.9,71.5,5.5,0.06,13.84,3.37,22.77
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_243.ply,5R2-4,Corolle,,2023,80.6218046014196,52.96,3.748328,76.9,63.3,69.5,5.52,0.06,13.82,3.28,22.68
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_264.ply,5R2-4,Corolle,,2023,80.6218046014196,51.26,3.95074,75.3,61.0,67.4,5.41,0.06,13.89,3.07,22.44
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_284.ply,5R2-4,Corolle,,2023,80.6218046014196,52.38,3.788677,77.0,63.1,69.4,5.51,0.06,13.85,3.23,22.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-4/5R2-4_pcd_304.ply,5R2-4,Corolle,,2023,80.6218046014196,54.11,3.810722,77.1,63.0,69.3,5.51,0.06,13.86,3.22,22.66
