file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_599.ply,R12-7,Sayaka,,2023,234.0710385953697,264.25,,,,,4.1,0.06,9.58,16.89,30.63
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_369.ply,R12-7,Sayaka,,2023,234.0710385953697,307.77,,,,,4.13,0.05,9.55,18.49,32.23
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_436.ply,R12-7,Sayaka,,2023,234.0710385953697,284.81,,,,,4.18,0.07,9.58,17.14,30.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_388.ply,R12-7,Sayaka,,2023,234.0710385953697,285.35,,,,,4.18,0.06,9.56,17.18,30.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_353.ply,R12-7,Sayaka,,2023,234.0710385953697,276.12,,,,,4.12,0.06,9.57,16.37,30.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_621.ply,R12-7,Sayaka,,2023,234.0710385953697,329.81,,,,,4.11,0.05,9.55,19.74,33.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_330.ply,R12-7,Sayaka,,2023,234.0710385953697,247.31,,,,,4.12,0.05,9.57,16.22,29.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_127.ply,R12-7,Sayaka,,2023,234.0710385953697,254.84,,,,,4.15,0.06,9.56,18.16,31.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_148.ply,R12-7,Sayaka,,2023,234.0710385953697,203.28,,,,,4.17,0.06,9.58,14.16,27.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_414.ply,R12-7,Sayaka,,2023,234.0710385953697,299.14,,,,,4.21,0.07,9.56,18.89,32.72
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_516.ply,R12-7,Sayaka,,2023,234.0710385953697,293.26,,,,,4.17,0.05,9.57,16.86,30.66
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_105.ply,R12-7,Sayaka,,2023,234.0710385953697,246.75,,,,,4.16,0.06,9.59,16.45,30.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_189.ply,R12-7,Sayaka,,2023,234.0710385953697,214.25,,,,,4.1,0.05,9.58,14.65,28.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_452.ply,R12-7,Sayaka,,2023,234.0710385953697,241.87,,,,,4.06,0.06,9.54,16.1,29.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_208.ply,R12-7,Sayaka,,2023,234.0710385953697,205.75,,,,,4.14,0.06,9.57,14.92,28.7
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_247.ply,R12-7,Sayaka,,2023,234.0710385953697,245.61,,,,,4.22,0.05,9.55,16.12,29.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_575.ply,R12-7,Sayaka,,2023,234.0710385953697,308.8,,,,,4.11,0.05,9.58,19.36,33.11
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_308.ply,R12-7,Sayaka,,2023,234.0710385953697,287.4,,,,,4.13,0.06,9.57,17.91,31.67
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_476.ply,R12-7,Sayaka,,2023,234.0710385953697,289.26,,,,,4.21,0.06,9.54,17.13,30.95
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_088.ply,R12-7,Sayaka,,2023,234.0710385953697,247.0,,,,,4.1,0.06,9.56,16.5,30.23
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_496.ply,R12-7,Sayaka,,2023,234.0710385953697,248.99,,,,,4.07,0.05,9.55,17.04,30.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_520.ply,2025-149,Kitahime,,2025,23.51843303,26.47,,,,,4.6,0.06,9.57,5.6,19.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_537.ply,2025-149,Kitahime,,2025,23.51843303,34.42,,,,,6.49,0.08,9.61,5.49,21.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_346.ply,2025-149,Kitahime,,2025,23.51843303,34.49,,,,,4.73,0.07,9.62,5.56,19.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_442.ply,2025-149,Kitahime,,2025,23.51843303,34.45,,,,,5.12,0.08,9.61,5.56,20.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_037.ply,2025-149,Kitahime,,2025,23.51843303,42.18,,,,,6.15,0.12,9.68,6.66,22.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_582.ply,2025-149,Kitahime,,2025,23.51843303,34.01,,,,,4.29,0.05,9.55,5.86,19.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_378.ply,2025-149,Kitahime,,2025,23.51843303,28.43,,,,,5.13,0.09,9.63,5.27,20.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_504.ply,2025-149,Kitahime,,2025,23.51843303,33.43,,,,,4.8,0.06,9.55,5.53,19.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_268.ply,2025-149,Kitahime,,2025,23.51843303,35.94,,,,,5.24,0.07,9.59,5.87,20.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_126.ply,2025-149,Kitahime,,2025,23.51843303,32.25,,,,,4.3,0.06,9.55,5.5,19.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_219.ply,2025-149,Kitahime,,2025,23.51843303,34.0,,,,,4.66,0.07,9.62,5.48,19.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_202.ply,2025-149,Kitahime,,2025,23.51843303,37.8,,,,,5.13,0.08,9.6,5.79,20.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_081.ply,2025-149,Kitahime,,2025,23.51843303,34.14,,,,,5.84,0.07,9.62,6.0,21.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_187.ply,2025-149,Kitahime,,2025,23.51843303,36.33,,,,,4.36,0.05,9.56,5.73,19.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_284.ply,2025-149,Kitahime,,2025,23.51843303,36.14,,,,,6.33,0.05,9.57,6.04,22.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_095.ply,2025-149,Kitahime,,2025,23.51843303,31.23,,,,,5.19,0.08,9.62,5.48,20.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_172.ply,2025-149,Kitahime,,2025,23.51843303,34.4,,,,,4.9,0.08,9.63,5.19,19.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_488.ply,2025-149,Kitahime,,2025,23.51843303,28.99,,,,,4.07,0.05,9.57,5.61,19.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_395.ply,2025-149,Kitahime,,2025,23.51843303,33.91,,,,,6.21,0.1,9.68,5.45,21.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_568.ply,2025-149,Kitahime,,2025,23.51843303,31.88,,,,,5.29,0.08,9.62,5.32,20.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_315.ply,2025-149,Kitahime,,2025,23.51843303,31.94,,,,,6.55,0.1,9.63,5.9,22.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_109.ply,2025-149,Kitahime,,2025,23.51843303,33.75,,,,,4.54,0.07,9.57,5.17,19.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_066.ply,2025-149,Kitahime,,2025,23.51843303,29.77,,,,,5.17,0.08,9.61,5.8,20.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_552.ply,2025-149,Kitahime,,2025,23.51843303,30.92,,,,,5.57,0.05,9.58,5.55,20.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_331.ply,2025-149,Kitahime,,2025,23.51843303,31.36,,,,,5.32,0.09,9.64,5.85,20.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_425.ply,2025-149,Kitahime,,2025,23.51843303,34.27,,,,,3.83,0.05,9.57,5.82,19.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_457.ply,2025-149,Kitahime,,2025,23.51843303,34.68,,,,,3.84,0.05,9.57,5.24,18.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_363.ply,2025-149,Kitahime,,2025,23.51843303,31.12,,,,,6.46,0.06,9.57,7.22,23.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_050.ply,2025-149,Kitahime,,2025,23.51843303,42.09,,,,,4.08,0.05,9.59,6.35,20.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_155.ply,2025-149,Kitahime,,2025,23.51843303,29.26,,,,,5.54,0.07,9.59,5.48,20.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_598.ply,2025-149,Kitahime,,2025,23.51843303,30.32,,,,,4.11,0.06,9.57,5.96,19.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_141.ply,2025-149,Kitahime,,2025,23.51843303,37.56,,,,,6.03,0.12,9.64,6.32,22.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_473.ply,2025-149,Kitahime,,2025,23.51843303,35.68,,,,,4.5,0.07,9.61,6.15,20.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_299.ply,2025-149,Kitahime,,2025,23.51843303,32.45,,,,,5.78,0.12,9.66,6.32,21.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_250.ply,2025-149,Kitahime,,2025,23.51843303,31.91,,,,,5.7,0.09,9.67,5.71,21.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_410.ply,2025-149,Kitahime,,2025,23.51843303,31.98,,,,,4.33,0.07,9.61,5.56,19.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-149/2025-149_pcd_234.ply,2025-149,Kitahime,,2025,23.51843303,33.84,,,,,5.04,0.06,9.58,5.65,20.33
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_189.ply,5R2-7,Corolle,,2023,107.669742446901,102.82,,,,,4.61,0.07,9.62,10.36,24.67
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_557.ply,5R2-7,Corolle,,2023,107.669742446901,104.15,,,,,4.37,0.06,9.56,9.54,23.55
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_496.ply,5R2-7,Corolle,,2023,107.669742446901,136.79,,,,,4.13,0.06,9.56,11.85,25.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_375.ply,5R2-7,Corolle,,2023,107.669742446901,132.27,,,,,4.53,0.06,9.58,10.89,25.07
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_334.ply,5R2-7,Corolle,,2023,107.669742446901,105.68,,,,,4.31,0.05,9.57,9.24,23.17
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_394.ply,5R2-7,Corolle,,2023,107.669742446901,126.54,,,,,4.25,0.06,9.56,9.32,23.19
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_354.ply,5R2-7,Corolle,,2023,107.669742446901,123.2,,,,,4.15,0.05,9.58,10.31,24.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_475.ply,5R2-7,Corolle,,2023,107.669742446901,112.52,,,,,4.37,0.06,9.55,9.91,23.9
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_129.ply,5R2-7,Corolle,,2023,107.669742446901,100.33,,,,,4.09,0.06,9.58,9.27,23.01
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_091.ply,5R2-7,Corolle,,2023,107.669742446901,95.02,,,,,4.13,0.05,9.55,8.84,22.58
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_538.ply,5R2-7,Corolle,,2023,107.669742446901,107.74,,,,,4.18,0.06,9.57,9.43,23.25
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_597.ply,5R2-7,Corolle,,2023,107.669742446901,103.08,,,,,4.17,0.05,9.57,10.06,23.85
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_272.ply,5R2-7,Corolle,,2023,107.669742446901,129.99,,,,,4.05,0.06,9.58,10.42,24.12
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_312.ply,5R2-7,Corolle,,2023,107.669742446901,96.93,,,,,4.29,0.07,9.57,8.82,22.76
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_617.ply,5R2-7,Corolle,,2023,107.669742446901,113.95,,,,,4.46,0.06,9.57,10.06,24.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_415.ply,5R2-7,Corolle,,2023,107.669742446901,135.64,,,,,4.33,0.05,9.56,11.38,25.33
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_455.ply,5R2-7,Corolle,,2023,107.669742446901,112.97,,,,,4.13,0.05,9.57,9.31,23.06
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_251.ply,5R2-7,Corolle,,2023,107.669742446901,102.98,,,,,4.15,0.07,9.55,9.37,23.15
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_110.ply,5R2-7,Corolle,,2023,107.669742446901,103.02,,,,,4.19,0.06,9.58,9.67,23.5
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_517.ply,5R2-7,Corolle,,2023,107.669742446901,131.93,,,,,4.31,0.07,9.54,11.8,25.73
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_148.ply,5R2-7,Corolle,,2023,107.669742446901,102.2,,,,,4.21,0.06,9.57,9.96,23.8
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_436.ply,5R2-7,Corolle,,2023,107.669742446901,103.48,,,,,4.46,0.07,9.55,10.15,24.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_577.ply,5R2-7,Corolle,,2023,107.669742446901,110.23,,,,,4.28,0.05,9.57,9.67,23.59
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_292.ply,5R2-7,Corolle,,2023,107.669742446901,109.82,,,,,4.09,0.06,9.56,8.72,22.43
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_169.ply,5R2-7,Corolle,,2023,107.669742446901,107.19,,,,,4.26,0.05,9.57,9.39,23.26
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_211.ply,5R2-7,Corolle,,2023,107.669742446901,103.33,,,,,4.08,0.05,9.56,9.68,23.38
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_232.ply,5R2-7,Corolle,,2023,107.669742446901,116.0,,,,,4.34,0.06,9.57,9.78,23.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_269.ply,2025-197,Kitahime,,2025,35.70283158,43.35,,,,,4.11,0.05,9.57,5.8,19.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_439.ply,2025-197,Kitahime,,2025,35.70283158,48.13,,,,,4.66,0.07,9.61,6.28,20.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_594.ply,2025-197,Kitahime,,2025,35.70283158,44.59,,,,,5.08,0.09,9.6,5.42,20.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_361.ply,2025-197,Kitahime,,2025,35.70283158,48.78,,,,,4.31,0.07,9.6,6.51,20.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_579.ply,2025-197,Kitahime,,2025,35.70283158,45.1,,,,,5.48,0.1,9.64,6.31,21.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_070.ply,2025-197,Kitahime,,2025,35.70283158,49.02,,,,,4.18,0.06,9.59,6.52,20.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_375.ply,2025-197,Kitahime,,2025,35.70283158,54.36,,,,,6.01,0.09,9.64,6.32,22.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_190.ply,2025-197,Kitahime,,2025,35.70283158,54.89,,,,,5.15,0.09,9.63,6.59,21.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_160.ply,2025-197,Kitahime,,2025,35.70283158,46.58,,,,,6.22,0.06,9.59,4.7,20.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_055.ply,2025-197,Kitahime,,2025,35.70283158,49.21,,,,,4.06,0.05,9.56,5.7,19.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_083.ply,2025-197,Kitahime,,2025,35.70283158,43.87,,,,,4.21,0.06,9.57,4.9,18.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_471.ply,2025-197,Kitahime,,2025,35.70283158,45.65,,,,,4.04,0.06,9.58,4.76,18.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_175.ply,2025-197,Kitahime,,2025,35.70283158,48.39,,,,,5.23,0.08,9.62,5.06,19.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_611.ply,2025-197,Kitahime,,2025,35.70283158,38.32,,,,,4.89,0.05,9.58,4.39,18.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_129.ply,2025-197,Kitahime,,2025,35.70283158,53.39,,,,,4.34,0.05,9.55,6.12,20.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_205.ply,2025-197,Kitahime,,2025,35.70283158,50.51,,,,,4.64,0.07,9.6,5.3,19.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_487.ply,2025-197,Kitahime,,2025,35.70283158,39.76,,,,,4.82,0.07,9.59,4.57,19.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_236.ply,2025-197,Kitahime,,2025,35.70283158,48.86,,,,,5.57,0.09,9.66,5.73,21.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_314.ply,2025-197,Kitahime,,2025,35.70283158,48.68,,,,,6.21,0.08,9.65,5.16,21.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_503.ply,2025-197,Kitahime,,2025,35.70283158,44.83,,,,,5.32,0.08,9.63,4.66,19.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_533.ply,2025-197,Kitahime,,2025,35.70283158,49.46,,,,,6.05,0.06,9.58,5.37,21.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_098.ply,2025-197,Kitahime,,2025,35.70283158,43.49,,,,,4.36,0.07,9.59,4.59,18.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_422.ply,2025-197,Kitahime,,2025,35.70283158,54.63,,,,,4.62,0.05,9.57,6.56,20.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_390.ply,2025-197,Kitahime,,2025,35.70283158,44.08,,,,,3.87,0.06,9.57,4.48,17.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_115.ply,2025-197,Kitahime,,2025,35.70283158,48.78,,,,,6.99,0.08,9.65,5.5,22.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_344.ply,2025-197,Kitahime,,2025,35.70283158,50.68,,,,,4.25,0.06,9.6,5.63,19.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_250.ply,2025-197,Kitahime,,2025,35.70283158,58.74,,,,,4.92,0.06,9.58,7.74,22.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_143.ply,2025-197,Kitahime,,2025,35.70283158,43.93,,,,,6.11,0.06,9.58,4.67,20.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_408.ply,2025-197,Kitahime,,2025,35.70283158,46.78,,,,,5.08,0.09,9.62,6.14,20.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_296.ply,2025-197,Kitahime,,2025,35.70283158,52.28,,,,,4.8,0.08,9.6,6.33,20.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_564.ply,2025-197,Kitahime,,2025,35.70283158,48.29,,,,,5.28,0.09,9.66,5.36,20.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_223.ply,2025-197,Kitahime,,2025,35.70283158,56.94,,,,,4.82,0.06,9.58,8.08,22.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_282.ply,2025-197,Kitahime,,2025,35.70283158,52.61,,,,,3.97,0.05,9.59,6.18,19.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_456.ply,2025-197,Kitahime,,2025,35.70283158,56.76,,,,,5.09,0.08,9.62,6.67,21.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_518.ply,2025-197,Kitahime,,2025,35.70283158,48.73,,,,,5.04,0.08,9.63,5.08,19.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_548.ply,2025-197,Kitahime,,2025,35.70283158,43.73,,,,,4.34,0.06,9.59,4.76,18.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_329.ply,2025-197,Kitahime,,2025,35.70283158,55.28,,,,,5.0,0.06,9.61,6.93,21.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_385.ply,2025-163,Kitahime,,2025,268.8950021,225.5,,,,,4.09,0.06,9.59,14.05,27.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_126.ply,2025-163,Kitahime,,2025,268.8950021,198.79,,,,,4.46,0.06,9.59,13.37,27.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_205.ply,2025-163,Kitahime,,2025,268.8950021,184.84,,,,,4.13,0.07,9.57,12.92,26.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_284.ply,2025-163,Kitahime,,2025,268.8950021,216.0,,,,,4.76,0.06,9.59,16.01,30.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_615.ply,2025-163,Kitahime,,2025,268.8950021,215.71,,,,,4.35,0.06,9.56,15.63,29.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_188.ply,2025-163,Kitahime,,2025,268.8950021,203.82,,,,,3.94,0.06,9.57,15.54,29.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_255.ply,2025-163,Kitahime,,2025,268.8950021,193.7,,,,,4.09,0.06,9.57,13.8,27.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_468.ply,2025-163,Kitahime,,2025,268.8950021,217.76,,,,,4.15,0.06,9.58,15.78,29.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_518.ply,2025-163,Kitahime,,2025,268.8950021,243.25,,,,,4.22,0.06,9.56,16.31,30.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_269.ply,2025-163,Kitahime,,2025,268.8950021,233.1,,,,,4.28,0.07,9.58,15.73,29.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_353.ply,2025-163,Kitahime,,2025,268.8950021,207.7,,,,,3.92,0.06,9.57,15.2,28.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_337.ply,2025-163,Kitahime,,2025,268.8950021,207.04,,,,,4.12,0.06,9.57,16.34,30.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_238.ply,2025-163,Kitahime,,2025,268.8950021,222.1,,,,,4.17,0.06,9.58,14.32,28.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_550.ply,2025-163,Kitahime,,2025,268.8950021,261.84,,,,,4.27,0.06,9.58,17.07,30.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_435.ply,2025-163,Kitahime,,2025,268.8950021,202.77,,,,,3.89,0.06,9.58,14.09,27.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_220.ply,2025-163,Kitahime,,2025,268.8950021,199.54,,,,,3.89,0.06,9.57,14.98,28.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_581.ply,2025-163,Kitahime,,2025,268.8950021,254.77,,,,,4.46,0.06,9.57,17.45,31.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_142.ply,2025-163,Kitahime,,2025,268.8950021,176.1,,,,,4.11,0.06,9.58,14.14,27.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_301.ply,2025-163,Kitahime,,2025,268.8950021,212.76,,,,,4.1,0.06,9.56,15.29,29.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_092.ply,2025-163,Kitahime,,2025,268.8950021,177.7,,,,,3.9,0.06,9.56,13.27,26.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_484.ply,2025-163,Kitahime,,2025,268.8950021,224.78,,,,,3.95,0.05,9.55,14.76,28.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_598.ply,2025-163,Kitahime,,2025,268.8950021,231.9,,,,,3.98,0.06,9.57,14.81,28.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_109.ply,2025-163,Kitahime,,2025,268.8950021,181.34,,,,,3.89,0.05,9.56,14.46,27.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_369.ply,2025-163,Kitahime,,2025,268.8950021,202.48,,,,,4.01,0.06,9.56,15.68,29.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_565.ply,2025-163,Kitahime,,2025,268.8950021,254.29,,,,,3.94,0.06,9.57,16.95,30.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_501.ply,2025-163,Kitahime,,2025,268.8950021,244.0,,,,,4.14,0.05,9.57,16.49,30.25
