file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_577.ply,2025-164,Kitahime,,2025,96.51981077,93.37,1.840973,97.6,97.2,97.4,6.16,0.06,14.92,5.15,26.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_591.ply,2025-164,Kitahime,,2025,96.51981077,78.83,2.390323,88.5,83.8,86.1,4.81,0.06,14.91,4.13,23.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_606.ply,2025-164,Kitahime,,2025,96.51981077,91.77,1.746621,97.3,96.3,96.8,5.27,0.06,14.93,5.04,25.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_623.ply,2025-164,Kitahime,,2025,96.51981077,75.49,2.86342,84.8,79.4,82.0,4.75,0.06,14.93,3.91,23.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_639.ply,2025-164,Kitahime,,2025,96.51981077,67.7,3.255319,79.8,72.7,76.1,5.23,0.06,14.92,4.28,24.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_653.ply,2025-164,Kitahime,,2025,96.51981077,66.19,3.415667,78.5,71.4,74.8,4.8,0.06,14.91,4.3,24.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_062.ply,2025-165,Kitahime,,2025,95.89592013,61.07,3.86077,72.4,65.2,68.6,5.22,0.06,14.95,4.7,24.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_077.ply,2025-165,Kitahime,,2025,95.89592013,63.26,3.792705,73.8,65.6,69.5,5.24,0.06,14.95,4.53,24.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_093.ply,2025-165,Kitahime,,2025,95.89592013,59.91,4.025441,70.7,62.9,66.6,3.61,0.06,14.92,4.73,23.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_109.ply,2025-165,Kitahime,,2025,95.89592013,54.87,4.671709,57.1,49.2,52.9,5.22,0.07,14.92,4.61,24.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_126.ply,2025-165,Kitahime,,2025,95.89592013,58.65,4.187546,68.4,60.7,64.3,5.17,0.06,14.94,4.37,24.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_141.ply,2025-165,Kitahime,,2025,95.89592013,54.8,4.689512,62.5,54.2,58.1,5.29,0.06,14.92,4.13,24.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_155.ply,2025-165,Kitahime,,2025,95.89592013,58.65,4.184472,68.5,60.7,64.3,5.14,0.06,14.92,4.31,24.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_173.ply,2025-165,Kitahime,,2025,95.89592013,61.91,3.830313,72.6,65.2,68.7,5.26,0.06,14.93,4.62,24.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_188.ply,2025-165,Kitahime,,2025,95.89592013,54.73,4.68075,60.0,52.3,55.9,4.8,0.06,14.94,4.29,24.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_203.ply,2025-165,Kitahime,,2025,95.89592013,57.68,4.302426,63.1,55.4,59.0,4.8,0.07,14.95,5.1,24.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_218.ply,2025-165,Kitahime,,2025,95.89592013,55.84,4.564259,58.6,50.5,54.3,4.78,0.06,14.95,4.89,24.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_231.ply,2025-165,Kitahime,,2025,95.89592013,67.07,3.454696,77.7,70.6,74.0,5.72,0.06,14.94,4.73,25.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_243.ply,2025-165,Kitahime,,2025,95.89592013,60.54,3.927949,71.1,63.5,67.1,5.63,0.06,14.94,5.13,25.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_255.ply,2025-165,Kitahime,,2025,95.89592013,55.77,4.560622,61.0,52.3,56.3,5.46,0.07,14.94,4.71,25.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_268.ply,2025-165,Kitahime,,2025,95.89592013,43.01,6.397311,38.4,29.4,33.3,5.29,0.06,14.93,4.14,24.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_280.ply,2025-165,Kitahime,,2025,95.89592013,52.92,4.938846,54.4,47.1,50.5,5.3,0.06,14.96,4.75,25.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_294.ply,2025-165,Kitahime,,2025,95.89592013,51.41,5.154328,50.9,43.1,46.7,4.95,0.06,14.98,4.38,24.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_308.ply,2025-165,Kitahime,,2025,95.89592013,58.94,4.180363,63.8,56.3,59.8,5.33,0.06,14.94,4.88,25.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_321.ply,2025-165,Kitahime,,2025,95.89592013,67.24,3.526148,78.1,71.7,74.8,4.83,0.06,14.94,4.67,24.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_337.ply,2025-165,Kitahime,,2025,95.89592013,57.68,4.300354,63.8,56.3,59.8,4.83,0.06,14.93,4.49,24.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_354.ply,2025-165,Kitahime,,2025,95.89592013,55.46,4.611138,61.1,52.1,56.3,5.22,0.06,14.93,4.37,24.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_370.ply,2025-165,Kitahime,,2025,95.89592013,55.52,4.581704,61.1,53.5,57.1,5.21,0.06,14.94,4.32,24.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_388.ply,2025-165,Kitahime,,2025,95.89592013,56.06,4.534249,59.4,51.4,55.1,5.28,0.06,14.95,4.51,24.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_403.ply,2025-165,Kitahime,,2025,95.89592013,53.35,4.871026,54.6,47.2,50.6,4.81,0.06,14.96,4.48,24.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_419.ply,2025-165,Kitahime,,2025,95.89592013,53.42,4.87113,54.5,47.0,50.5,5.22,0.06,14.96,4.55,24.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_434.ply,2025-165,Kitahime,,2025,95.89592013,57.18,4.37158,62.3,55.1,58.5,5.89,0.06,14.94,4.98,25.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_451.ply,2025-165,Kitahime,,2025,95.89592013,61.2,3.839982,72.8,65.6,69.0,5.47,0.07,14.95,5.16,25.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_467.ply,2025-165,Kitahime,,2025,95.89592013,56.61,4.445185,59.7,52.2,55.7,4.79,0.06,14.96,4.68,24.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_483.ply,2025-165,Kitahime,,2025,95.89592013,55.46,4.61454,56.3,48.5,52.1,5.29,0.06,14.94,4.86,25.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_501.ply,2025-165,Kitahime,,2025,95.89592013,57.48,4.333423,63.7,56.2,59.7,4.8,0.06,14.96,4.69,24.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_520.ply,2025-165,Kitahime,,2025,95.89592013,67.69,3.270415,82.7,77.4,79.9,4.89,0.06,14.96,5.42,25.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_537.ply,2025-165,Kitahime,,2025,95.89592013,60.0,4.020043,72.2,64.8,68.3,5.33,0.06,14.94,4.67,25.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_557.ply,2025-165,Kitahime,,2025,95.89592013,60.98,3.879088,72.3,65.1,68.5,5.26,0.06,14.94,4.74,25.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_574.ply,2025-165,Kitahime,,2025,95.89592013,61.26,3.855223,72.0,64.4,68.0,5.26,0.06,14.9,4.94,25.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_591.ply,2025-165,Kitahime,,2025,95.89592013,72.78,3.355954,78.9,70.0,74.1,5.32,0.06,14.9,5.14,25.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_606.ply,2025-165,Kitahime,,2025,95.89592013,77.58,3.014367,83.2,78.0,80.5,4.93,0.06,14.94,4.54,24.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_621.ply,2025-165,Kitahime,,2025,95.89592013,56.07,4.519175,60.3,52.9,56.4,5.03,0.07,14.96,4.85,24.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_636.ply,2025-165,Kitahime,,2025,95.89592013,58.09,4.257928,63.6,56.1,59.6,6.34,0.06,14.97,5.05,26.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_647.ply,2025-165,Kitahime,,2025,95.89592013,83.9,3.247653,80.4,75.9,78.1,5.42,0.07,14.94,5.16,25.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-165/2025-165_pcd_654.ply,2025-165,Kitahime,,2025,95.89592013,52.74,4.960776,54.1,46.7,50.1,5.26,0.06,14.94,4.66,24.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_054.ply,2025-166,Kitahime,,2025,74.05079501,62.02,3.998446,70.4,62.8,66.4,6.23,0.06,14.95,4.52,25.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_070.ply,2025-166,Kitahime,,2025,74.05079501,62.72,4.034662,69.1,62.1,65.4,5.74,0.07,14.93,4.57,25.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_087.ply,2025-166,Kitahime,,2025,74.05079501,60.33,3.864694,72.4,63.5,67.7,5.3,0.06,14.94,4.81,25.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_102.ply,2025-166,Kitahime,,2025,74.05079501,51.25,4.090961,73.4,59.4,65.7,5.29,0.07,14.94,4.07,24.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_117.ply,2025-166,Kitahime,,2025,74.05079501,49.53,4.515187,69.1,55.0,61.2,5.99,0.06,14.93,4.09,25.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_134.ply,2025-166,Kitahime,,2025,74.05079501,57.71,3.900242,74.8,64.6,69.3,5.23,0.06,14.9,5.06,25.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_150.ply,2025-166,Kitahime,,2025,74.05079501,60.21,3.874067,73.3,64.1,68.4,4.84,0.07,14.93,4.65,24.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_166.ply,2025-166,Kitahime,,2025,74.05079501,61.75,3.962394,70.9,63.0,66.7,5.25,0.06,14.94,4.55,24.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_182.ply,2025-166,Kitahime,,2025,74.05079501,61.5,3.974501,72.1,63.4,67.5,5.25,0.06,14.93,4.49,24.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_198.ply,2025-166,Kitahime,,2025,74.05079501,61.07,3.973619,71.7,63.5,67.3,4.74,0.07,14.96,4.75,24.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_214.ply,2025-166,Kitahime,,2025,74.05079501,59.81,3.878342,72.5,63.7,67.8,5.26,0.06,14.96,4.53,24.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_229.ply,2025-166,Kitahime,,2025,74.05079501,64.4,3.670049,74.7,67.8,71.1,5.27,0.06,14.94,4.72,25.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_244.ply,2025-166,Kitahime,,2025,74.05079501,60.61,3.870571,72.4,64.1,68.0,4.8,0.06,14.93,4.39,24.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_259.ply,2025-166,Kitahime,,2025,74.05079501,72.32,3.497163,74.8,72.9,73.8,4.77,0.06,14.91,5.04,24.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_275.ply,2025-166,Kitahime,,2025,74.05079501,72.08,3.503876,73.7,71.7,72.7,3.62,0.06,14.94,4.77,23.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_291.ply,2025-166,Kitahime,,2025,74.05079501,74.81,3.54041,72.1,71.9,72.0,5.33,0.06,14.94,4.78,25.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_306.ply,2025-166,Kitahime,,2025,74.05079501,81.66,3.351656,74.8,78.0,76.4,4.81,0.06,15.03,4.33,24.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_321.ply,2025-166,Kitahime,,2025,74.05079501,77.43,3.302916,75.3,76.6,76.0,5.37,0.06,14.92,4.22,24.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_337.ply,2025-166,Kitahime,,2025,74.05079501,87.99,3.314045,74.8,79.8,77.2,4.9,0.06,14.95,4.59,24.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_354.ply,2025-166,Kitahime,,2025,74.05079501,97.47,3.713146,64.7,73.0,68.6,5.24,0.07,14.92,5.4,25.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_370.ply,2025-166,Kitahime,,2025,74.05079501,74.08,3.250913,76.6,77.0,76.8,5.62,0.06,14.92,4.98,25.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_387.ply,2025-166,Kitahime,,2025,74.05079501,76.36,3.363374,74.4,75.7,75.0,5.43,0.07,14.95,4.4,24.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_403.ply,2025-166,Kitahime,,2025,74.05079501,78.59,3.550101,71.4,73.1,72.2,5.19,0.06,14.96,4.36,24.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_417.ply,2025-166,Kitahime,,2025,74.05079501,70.51,3.408584,74.2,71.9,73.0,3.56,0.06,14.93,4.87,23.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_435.ply,2025-166,Kitahime,,2025,74.05079501,71.21,3.362271,75.6,73.7,74.7,5.25,0.06,14.93,4.78,25.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_452.ply,2025-166,Kitahime,,2025,74.05079501,76.44,3.389976,74.6,75.4,75.0,5.9,0.06,14.96,4.25,25.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_467.ply,2025-166,Kitahime,,2025,74.05079501,71.53,3.39607,76.8,74.6,75.7,5.29,0.06,14.95,4.79,25.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_483.ply,2025-166,Kitahime,,2025,74.05079501,72.07,3.343065,75.5,74.1,74.8,4.77,0.06,14.93,4.84,24.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_500.ply,2025-166,Kitahime,,2025,74.05079501,69.53,3.449695,75.1,72.1,73.6,5.19,0.06,14.91,5.0,25.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_516.ply,2025-166,Kitahime,,2025,74.05079501,70.88,3.549662,71.8,69.5,70.6,4.83,0.07,14.91,4.48,24.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_533.ply,2025-166,Kitahime,,2025,74.05079501,71.17,3.285036,77.6,75.3,76.4,3.7,0.07,14.94,5.07,23.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_548.ply,2025-166,Kitahime,,2025,74.05079501,77.54,3.726286,69.2,71.0,70.1,5.02,0.07,14.97,4.47,24.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_565.ply,2025-166,Kitahime,,2025,74.05079501,70.13,3.536798,73.0,70.1,71.6,5.25,0.06,14.94,4.79,25.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_580.ply,2025-166,Kitahime,,2025,74.05079501,79.57,3.882493,64.3,66.6,65.4,4.77,0.06,14.91,4.38,24.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-166/2025-166_pcd_596.ply,2025-166,Kitahime,,2025,74.05079501,65.73,3.803239,71.8,67.3,69.5,4.79,0.06,14.95,4.81,24.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_038.ply,2025-167,Kitahime,,2025,18.76209256,17.42,1.902791,98.2,99.3,98.8,5.35,0.06,15.0,3.31,23.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_053.ply,2025-167,Kitahime,,2025,18.76209256,18.91,2.10742,98.8,99.8,99.3,5.22,0.06,14.97,3.19,23.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_069.ply,2025-167,Kitahime,,2025,18.76209256,20.89,1.985019,97.3,97.9,97.6,5.25,0.06,14.93,3.17,23.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_084.ply,2025-167,Kitahime,,2025,18.76209256,32.18,3.184345,92.3,94.2,93.3,5.2,0.06,14.94,3.85,24.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_099.ply,2025-167,Kitahime,,2025,18.76209256,29.02,2.580482,94.8,96.1,95.4,5.27,0.06,14.94,3.45,23.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_115.ply,2025-167,Kitahime,,2025,18.76209256,31.35,3.026719,93.5,94.8,94.2,4.81,0.06,14.95,3.78,23.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_131.ply,2025-167,Kitahime,,2025,18.76209256,19.02,2.093825,98.1,99.0,98.5,4.82,0.06,14.95,3.01,22.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_145.ply,2025-167,Kitahime,,2025,18.76209256,24.08,2.096485,96.8,97.5,97.1,4.88,0.06,14.9,3.12,22.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_162.ply,2025-167,Kitahime,,2025,18.76209256,25.53,1.913071,97.1,97.7,97.4,4.86,0.06,14.97,3.27,23.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_177.ply,2025-167,Kitahime,,2025,18.76209256,31.48,3.056608,91.3,93.7,92.5,4.82,0.06,14.91,3.97,23.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_191.ply,2025-167,Kitahime,,2025,18.76209256,28.93,2.604189,94.7,95.8,95.2,5.2,0.06,14.94,3.42,23.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_206.ply,2025-167,Kitahime,,2025,18.76209256,30.02,2.74724,93.3,95.2,94.2,4.76,0.06,14.96,3.76,23.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_222.ply,2025-167,Kitahime,,2025,18.76209256,23.36,2.034923,97.2,97.7,97.5,5.23,0.06,14.96,3.18,23.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_238.ply,2025-167,Kitahime,,2025,18.76209256,33.04,3.349731,90.0,92.9,91.4,5.31,0.06,14.95,3.93,24.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_255.ply,2025-167,Kitahime,,2025,18.76209256,26.22,2.086934,95.2,96.8,96.0,5.2,0.07,14.96,3.03,23.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_271.ply,2025-167,Kitahime,,2025,18.76209256,22.25,1.950213,97.8,98.5,98.1,5.26,0.06,14.92,3.04,23.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_286.ply,2025-167,Kitahime,,2025,18.76209256,29.21,2.625015,94.7,96.0,95.4,4.78,0.06,14.97,3.3,23.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_301.ply,2025-167,Kitahime,,2025,18.76209256,19.03,2.136605,98.5,99.3,98.9,5.24,0.06,14.95,3.33,23.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_319.ply,2025-167,Kitahime,,2025,18.76209256,18.92,2.052166,98.1,99.0,98.5,4.82,0.06,14.95,3.34,23.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_334.ply,2025-167,Kitahime,,2025,18.76209256,29.05,2.542262,93.7,95.8,94.7,5.26,0.06,14.93,3.57,23.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_350.ply,2025-167,Kitahime,,2025,18.76209256,17.78,1.877366,98.3,99.3,98.8,5.45,0.06,14.94,3.41,23.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_366.ply,2025-167,Kitahime,,2025,18.76209256,22.88,1.501818,97.5,98.3,97.9,5.56,0.07,14.96,3.2,23.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_382.ply,2025-167,Kitahime,,2025,18.76209256,18.99,2.178638,98.3,99.4,98.8,5.24,0.06,14.94,2.91,23.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_397.ply,2025-167,Kitahime,,2025,18.76209256,29.05,2.539535,93.8,95.8,94.8,5.24,0.06,14.94,3.51,23.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_413.ply,2025-167,Kitahime,,2025,18.76209256,26.45,2.101812,96.0,96.6,96.3,5.27,0.06,14.94,3.3,23.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_430.ply,2025-167,Kitahime,,2025,18.76209256,27.56,2.262881,95.4,96.3,95.9,5.21,0.06,14.93,3.25,23.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_445.ply,2025-167,Kitahime,,2025,18.76209256,26.49,2.050305,95.8,96.9,96.4,5.22,0.06,14.95,3.14,23.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_462.ply,2025-167,Kitahime,,2025,18.76209256,24.93,1.850204,97.2,97.7,97.4,5.23,0.06,14.96,3.27,23.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_477.ply,2025-167,Kitahime,,2025,18.76209256,18.9,2.114434,98.5,99.3,98.9,5.26,0.06,14.95,3.46,23.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_493.ply,2025-167,Kitahime,,2025,18.76209256,24.71,1.884905,96.5,97.2,96.8,4.88,0.06,14.96,3.53,23.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_509.ply,2025-167,Kitahime,,2025,18.76209256,18.88,2.16981,98.2,98.6,98.4,5.23,0.06,14.96,3.24,23.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_525.ply,2025-167,Kitahime,,2025,18.76209256,18.3,1.957368,99.1,99.9,99.5,4.85,0.06,14.94,3.12,22.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_540.ply,2025-167,Kitahime,,2025,18.76209256,24.35,2.155529,96.8,97.4,97.1,4.82,0.06,14.94,3.56,23.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_557.ply,2025-167,Kitahime,,2025,18.76209256,34.53,3.629196,80.9,86.8,83.8,4.86,0.06,14.94,4.05,23.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_573.ply,2025-167,Kitahime,,2025,18.76209256,31.78,3.099802,90.9,93.7,92.3,6.03,0.06,14.92,3.93,24.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_588.ply,2025-167,Kitahime,,2025,18.76209256,32.06,3.151139,89.8,93.0,91.4,4.83,0.06,14.95,4.01,23.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_605.ply,2025-167,Kitahime,,2025,18.76209256,28.02,2.356303,96.0,96.7,96.3,4.8,0.07,14.98,3.35,23.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_620.ply,2025-167,Kitahime,,2025,18.76209256,23.12,1.995189,97.5,97.9,97.7,5.27,0.06,14.96,3.08,23.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_636.ply,2025-167,Kitahime,,2025,18.76209256,24.49,1.760212,97.5,97.9,97.7,5.32,0.06,14.93,3.2,23.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-167/2025-167_pcd_651.ply,2025-167,Kitahime,,2025,18.76209256,27.77,2.346468,95.6,96.4,96.0,5.22,0.06,14.93,3.43,23.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-168/2025-168_pcd_052.ply,2025-168,Kitahime,,2025,36.19198622,40.66,2.253998,92.5,93.3,92.9,5.41,0.07,14.95,4.07,24.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-168/2025-168_pcd_067.ply,2025-168,Kitahime,,2025,36.19198622,35.2,2.219873,93.3,92.2,92.7,5.29,0.06,14.96,4.36,24.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-168/2025-168_pcd_083.ply,2025-168,Kitahime,,2025,36.19198622,35.33,2.323216,91.2,91.0,91.1,5.27,0.06,14.94,4.19,24.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-168/2025-168_pcd_098.ply,2025-168,Kitahime,,2025,36.19198622,37.57,1.759231,94.7,94.8,94.7,4.78,0.06,14.94,4.35,24.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-168/2025-168_pcd_114.ply,2025-168,Kitahime,,2025,36.19198622,45.8,2.528392,83.5,91.4,87.3,4.81,0.06,14.95,4.24,24.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-168/2025-168_pcd_130.ply,2025-168,Kitahime,,2025,36.19198622,45.13,2.783962,83.9,88.9,86.3,5.25,0.06,14.95,4.07,24.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-168/2025-168_pcd_145.ply,2025-168,Kitahime,,2025,36.19198622,37.14,1.752358,93.9,94.5,94.2,5.19,0.06,14.93,4.04,24.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-168/2025-168_pcd_161.ply,2025-168,Kitahime,,2025,36.19198622,36.21,1.525992,98.3,96.7,97.5,5.24,0.06,14.92,4.17,24.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-168/2025-168_pcd_178.ply,2025-168,Kitahime,,2025,36.19198622,41.49,2.864236,78.5,85.8,82.0,4.91,0.07,14.95,4.48,24.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-168/2025-168_pcd_193.ply,2025-168,Kitahime,,2025,36.19198622,40.17,2.141739,92.7,93.2,93.0,3.6,0.06,14.94,4.28,22.9
